id,is_iceberg
5941774d,0.01638344
4023181e,0.9916886
b20200e4,0.0
e7f018bb,0.9998865
4371c8c3,0.58927244
a8d9b1fd,4.4107437e-06
29e7727e,0.0004892349
92a51ffb,0.99999523
c769ac97,6.3717365e-05
aee0547d,0.00012916327
565b28ac,8.6426735e-06
e04e9775,0.9904854
8e8161d1,8.9496374e-05
4cf4d256,0.0026604235
139e5324,5.0663948e-05
f156976f,7.897615e-06
68a117cc,0.0
d9aa7a56,0.9850367
9005b143,0.04928422
5f6d3988,0.9093771
9ad70954,2.9802322e-08
b9087b9e,0.632797
a39a1427,0.96615064
82fbe8ed,0.046973825
1fae4879,0.0010977685
6dd8f13d,0.0
bbad5958,0.020907074
54527583,0.00087729096
be8fa29c,0.021336854
81a3328f,0.99298453
1a3c0ab3,2.861023e-06
4deeeb8b,0.00012558699
ac6d5632,0.6202849
472dadb5,0.0
96093f95,0.73549473
f5b4e3df,0.0032093227
e01a3c92,1.1920929e-06
001680af,2.014637e-05
8e639f33,0.029942006
a2c16612,0.93802714
a6d76474,0.0
19c47684,0.6706662
015827b6,0.67038697
7df7f7ce,6.610155e-05
0bbf1a3f,0.023363084
636cfbb7,0.46851334
7370030a,0.98794675
43aa97ad,0.0
ba2b5e63,0.99982953
dfdd335b,0.0032798946
e79b13dc,0.0
dc32b195,0.028564751
6d868590,0.9993501
75fa59aa,0.0
ffe50836,0.19471347
a7bfd784,0.9999233
b3d569e3,0.00140661
6c538c5b,0.0055786073
5c7c15f4,0.03617865
0b745139,0.3526427
fd14608e,0.031763196
f0bc8305,0.9165529
a10ccb28,0.99991757
543304c7,0.00015553832
6c3a4078,0.0031627119
9b73cc75,0.00712499
5c6c71b1,9.217858e-05
09ee9186,0.018503517
207c35cf,1.4007092e-06
153c813e,0.0
5605d58b,0.93334484
642ca396,1.090765e-05
d32d72c0,0.9872246
16646a17,0.9859055
384074af,0.0007108748
69bf1e8c,0.0
9e90a054,0.00020346045
89dbe7f7,0.99938
dbd27d22,0.091991425
a2ea1561,0.0004030168
d63402af,0.5553338
1ac8bb92,0.99992156
8beffca5,0.6514299
46741f3e,0.001201421
e5ee6aa7,0.0044971406
5ecd892b,0.9469743
69892166,0.0
2f725a81,0.0018274486
810abfe4,0.0
e6f973e6,0.028988928
c60a5c46,0.0
c42b9e08,0.14249948
c3f00c23,0.9994793
5307fdb8,0.94938195
3e4f005e,0.0008248687
4a4cc2e0,0.8928225
9bdd88d1,6.6548586e-05
0d832bed,0.0002991855
14a134fa,0.0
78a41676,0.0
0bd4658e,2.503395e-06
4a311bb0,0.00033926964
f939c817,0.00023368001
956adc4d,0.9997511
f8a119f5,0.6733064
61faa1ad,0.9795867
6725eb3e,0.00087565184
17b3a8fd,0.0
49a88dfc,0.0015836954
2d6ec645,1.7344952e-05
0d4d77ba,0.0010950565
3ee672a2,0.9999405
738b41fd,0.8506768
f7fb320d,0.025574803
b42fad18,0.0145305395
4ab8b00a,0.9822
f7870f2b,0.004842818
4978666a,0.66050595
f1b0d6c7,0.0
5642407f,0.00038146973
36d4ff92,0.98879504
4139aba2,0.993764
7585ce58,0.24611309
33e25984,0.9999225
ac46f3c9,3.2782555e-07
fc34a5b8,0.6878685
85c36a8f,0.8576251
b2d8a426,0.16189048
13ec60d1,0.9660124
9d440f42,0.0
1c0a891e,0.28827965
981c3bc3,0.9908248
295604f4,0.98933583
16ca16c3,5.4240227e-06
b4dda837,0.00016051531
88d088ef,2.7418137e-06
1b4fa160,0.0006130934
f371bd82,0.0
b130a0b7,0.9996638
ebf1de82,3.2186508e-06
01e651c3,0.99999803
51b1fecc,0.81566656
fa635a31,0.0013451874
97b7d789,0.0004924238
2f598053,0.0
c0e3e148,0.00038185716
cfa175a8,0.11360353
3d7e09d8,0.99090856
44a13d1b,0.5780846
c66b0948,0.72577524
976a6d64,1.4901161e-06
8bbd8909,0.59613454
522890fd,0.98324066
f23a3b95,2.682209e-07
680039dc,0.9983603
93028e53,0.16990975
22a16932,0.9986813
7d8126d2,0.0025874078
ba2ecd75,1.6003847e-05
8071bdd7,1.7881393e-07
96d5aeee,6.1392784e-06
154be68f,0.9874333
d8c2bfe2,0.99924666
f76d47b0,6.747246e-05
0e781ade,0.0
13cf6060,0.0
cd99f710,0.9867815
d10005bb,0.0
3a31445f,0.9999647
3157202d,2.05338e-05
6ee64703,0.015848994
e5de8685,0.005598694
02cc70ba,0.0
50984a87,0.49596992
fa94957a,0.9999648
eab406b4,0.55468684
3ad39398,0.97765195
9ecf3802,0.9999571
6048ae7b,4.9054623e-05
9dc68871,0.0
13701465,0.08614519
8d8779f3,0.0
0712f269,0.24790916
722c2597,3.1888485e-06
478a2b08,0.16556516
38f5fb41,0.017165512
c52ad74d,0.9969471
0c85fd09,7.1525574e-07
f1582cba,0.96451044
ff836697,0.99690926
ddfe4802,0.0
3cef3bc7,0.9995166
6a21542b,0.0009576678
150e23c4,0.9999582
078c6d99,0.9644967
1dcd1dc3,3.5762787e-07
39967e45,7.9363585e-05
6b6333aa,0.72706056
4ae61433,5.0127506e-05
f96362e0,3.120303e-05
97a88aac,4.1633844e-05
427ae8ce,0.00032493472
209d4b15,0.013505131
64b453bd,4.3809414e-06
0f5a484e,0.0019913316
5ac74969,0.9789605
736ed43e,0.99496734
8533795f,1.7434359e-05
f5b54fb6,0.5379468
6eb4c041,0.0010314286
97afdf42,0.54866457
1bb488db,0.99988425
f132e44d,3.5762787e-06
d3c2f140,0.677434
1756794d,0.21428412
9efcc11f,0.0
14c966cf,0.86719936
59cfe4d1,0.97755456
883151f4,5.3077936e-05
34c4c9ff,0.97775614
70b4c2eb,0.6733319
96a337d9,0.9216998
7fe89ffa,0.16965994
057c7a22,2.0861626e-07
451cc057,0.0029055476
05076700,1.66893e-05
dc52f6c1,1.7881393e-07
b03a59f9,0.25134742
129ed4b0,0.9982276
fb611563,0.9903416
ac32e6f1,0.082131505
c05c5ab0,0.5042133
3163d5ed,0.0
02096ca4,0.5768254
e92496c0,2.682209e-07
1a9e2c50,0.99889827
0864e334,0.8904389
d976faeb,0.07710877
1d7b342f,0.0
281bc1ea,5.662441e-07
bea9f0cf,0.0015532672
f4afa0e6,1.79708e-05
e1b5ef69,0.8549495
b50539fd,0.014229596
2a8c9c15,0.59858125
157ebb0c,0.9512055
247d3614,1.4364719e-05
0c6cc0cb,0.00019207597
aae88d39,0.09871709
0c77b464,0.0029470026
963cf5ea,0.055485398
1b371d8b,0.98523223
225bc00f,0.002095282
bc0a4eec,0.0
1099782e,0.0
a18feadd,0.99939173
ad7f4932,1.9341707e-05
5f8f831e,0.19343668
b5167c35,5.2154064e-05
0230b06d,0.052508563
f8d7f7ba,0.0
08bd1053,4.0352345e-05
58e4dc8c,1.5616417e-05
4793ce8e,0.17099509
304caab4,3.7252903e-06
f2ee6d7f,0.4040433
e1f9c0e4,0.5442341
8e40401c,0.0058780313
5d9eaba2,0.075653404
55e7562c,0.0
9da6cb4b,0.033377826
c3c1c8ec,0.0
3b38698e,0.0
6c9eb909,0.0
482a3d1d,0.0018655956
0e9918f0,0.79181993
ef894fd2,0.0
4b82e7f7,0.99989116
b9cdd7fb,0.013213098
94a496f4,2.092123e-05
995eacae,0.95472413
41b02e58,0.9942583
69f04617,1.8179417e-06
c889a03c,0.99993265
91f98acf,0.9955542
9135c19f,0.99931085
1f0e9c09,1.2546778e-05
260d6e8e,0.002785802
46334397,1.1026859e-06
f34ddf31,1.9669533e-06
4d6177d7,0.89321935
76a57270,0.0011891723
217b8cea,5.9604645e-08
9a45a566,0.002949655
1b55c75e,2.3424625e-05
7bd92ec6,0.9991244
6c409f41,0.000497818
df3e48eb,0.0
62723e57,0.00034925342
b8e627bf,0.4023373
86bb5d85,2.9802322e-08
77e5034c,4.6789646e-06
607079e5,0.070276916
96879fb4,2.9802322e-08
6afe606d,0.98938024
4129802f,0.99614143
a42300ef,0.5808293
